test_index,true_label,predicted_label
0,Mild Side Effects,Mild Side Effects
1,Mild Side Effects,Mild Side Effects
2,Severe Side Effects,Severe Side Effects
3,No Side Effects,No Side Effects
4,Mild Side Effects,Mild Side Effects
5,No Side Effects,Severe Side Effects
6,Mild Side Effects,Mild Side Effects
7,Mild Side Effects,No Side Effects
8,No Side Effects,No Side Effects
9,Severe Side Effects,Severe Side Effects
10,Mild Side Effects,Severe Side Effects
11,Mild Side Effects,Mild Side Effects
12,No Side Effects,Mild Side Effects
13,Mild Side Effects,No Side Effects
14,Mild Side Effects,Mild Side Effects
15,Mild Side Effects,Severe Side Effects
16,No Side Effects,No Side Effects
17,Mild Side Effects,Mild Side Effects
18,Severe Side Effects,No Side Effects
19,No Side Effects,No Side Effects
20,Severe Side Effects,Severe Side Effects
21,No Side Effects,No Side Effects
22,Mild Side Effects,Mild Side Effects
23,Mild Side Effects,Severe Side Effects
24,Mild Side Effects,Severe Side Effects
25,Mild Side Effects,No Side Effects
26,Mild Side Effects,Mild Side Effects
27,No Side Effects,Mild Side Effects
28,Severe Side Effects,Severe Side Effects
29,Mild Side Effects,Mild Side Effects
30,Mild Side Effects,Mild Side Effects
31,Severe Side Effects,Severe Side Effects
32,No Side Effects,No Side Effects
33,Severe Side Effects,Severe Side Effects
34,Mild Side Effects,Mild Side Effects
35,Mild Side Effects,Mild Side Effects
36,Mild Side Effects,Mild Side Effects
37,No Side Effects,Mild Side Effects
38,No Side Effects,Mild Side Effects
39,Mild Side Effects,Mild Side Effects
40,No Side Effects,Mild Side Effects
41,No Side Effects,No Side Effects
42,Mild Side Effects,Mild Side Effects
43,No Side Effects,No Side Effects
44,No Side Effects,No Side Effects
45,Severe Side Effects,Severe Side Effects
46,Mild Side Effects,No Side Effects
47,Mild Side Effects,No Side Effects
48,Mild Side Effects,Mild Side Effects
49,Mild Side Effects,Mild Side Effects
50,No Side Effects,Mild Side Effects
51,Severe Side Effects,Severe Side Effects
52,Mild Side Effects,No Side Effects
53,Severe Side Effects,Mild Side Effects
54,Severe Side Effects,Mild Side Effects
55,Severe Side Effects,Severe Side Effects
56,Mild Side Effects,Mild Side Effects
57,Mild Side Effects,Severe Side Effects
58,No Side Effects,No Side Effects
59,No Side Effects,No Side Effects
60,Mild Side Effects,Mild Side Effects
61,Mild Side Effects,No Side Effects
62,Mild Side Effects,Mild Side Effects
63,Mild Side Effects,Mild Side Effects
64,Mild Side Effects,Mild Side Effects
65,Mild Side Effects,Mild Side Effects
66,Mild Side Effects,Mild Side Effects
67,Mild Side Effects,Mild Side Effects
68,Mild Side Effects,Severe Side Effects
69,Severe Side Effects,Severe Side Effects
70,No Side Effects,No Side Effects
71,Mild Side Effects,Mild Side Effects
72,No Side Effects,Mild Side Effects
73,Mild Side Effects,No Side Effects
74,Severe Side Effects,Severe Side Effects
75,Mild Side Effects,Mild Side Effects
76,No Side Effects,No Side Effects
77,Severe Side Effects,Severe Side Effects
78,Mild Side Effects,Mild Side Effects
79,Mild Side Effects,Mild Side Effects
80,No Side Effects,No Side Effects
81,Mild Side Effects,Mild Side Effects
82,Mild Side Effects,No Side Effects
83,Mild Side Effects,No Side Effects
84,Mild Side Effects,Severe Side Effects
85,Severe Side Effects,Severe Side Effects
86,Mild Side Effects,No Side Effects
87,Severe Side Effects,Mild Side Effects
